mutant1,mutant2,template,passed_test,diff_locations,explored_diffs,elapsed_time
tadid4id1.xml,tadid9id10.xml,Template03,FAILED,5,4,6
tadid9id10.xml,tadRandomSyncid1id0.xml,Template5,FAILED,5,4,7
tadRandomSyncid1id0.xml,tadid9id10.xml,Template03,FAILED,5,1,7
tadid9id10.xml,smiTemplate0id9.xml,Template01,PASSED,2,2,6
smiTemplate0id9.xml,tadid9id10.xml,Template06,FAILED,6,2,7
tadid9id10.xml,tadid10id10.xml,Template03,FAILED,3,3,6
tadid10id10.xml,tadid9id10.xml,Template03,FAILED,3,1,6
tadid9id10.xml,tadRandomSyncid3id2.xml,Template5,FAILED,5,1,8
tadRandomSyncid3id2.xml,tadid9id10.xml,Template03,FAILED,5,4,7
tadid9id10.xml,tadRandomSyncid5id2.xml,Template3,FAILED,4,1,7
tadRandomSyncid5id2.xml,tadid9id10.xml,Template03,FAILED,4,3,7
tadid9id10.xml,tadid10id7.xml,Template04,FAILED,4,2,7
tadid10id7.xml,tadid9id10.xml,Template04,FAILED,4,3,8
tadid9id10.xml,tadid8id7.xml,Template05,FAILED,5,1,8
tadid8id7.xml,tadid9id10.xml,Template05,FAILED,5,4,7
tadid9id10.xml,tadRandomSyncid1id2.xml,Template5,FAILED,5,1,6
tadRandomSyncid1id2.xml,tadid9id10.xml,Template03,FAILED,5,2,7
tadid9id10.xml,tadid2id4.xml,Template5,FAILED,5,5,5
tadid2id4.xml,tadid9id10.xml,Template03,FAILED,5,4,5
tadid9id10.xml,tadRandomSyncid7id8.xml,Template05,FAILED,5,1,6
tadRandomSyncid7id8.xml,tadid9id10.xml,Template05,FAILED,5,4,6
tadid9id10.xml,tadid1id4.xml,Template5,FAILED,5,1,6
tadid1id4.xml,tadid9id10.xml,Template03,FAILED,5,3,6
tadid9id10.xml,tadid11id8.xml,Template01,FAILED,4,2,6
tadid11id8.xml,tadid9id10.xml,Template04,FAILED,4,2,7
tadid9id10.xml,tadid11id9.xml,Template03,FAILED,3,2,5
tadid11id9.xml,tadid9id10.xml,Template03,FAILED,3,1,6
tadid9id10.xml,tadid7id11.xml,Template04,FAILED,4,1,8
tadid7id11.xml,tadid9id10.xml,Template04,FAILED,4,2,6
tadid9id10.xml,tadid8id10.xml,Template04,FAILED,4,1,6
tadid8id10.xml,tadid9id10.xml,Template04,FAILED,4,2,7
tadid9id10.xml,tadRandomSyncid5id3.xml,Template4,FAILED,4,2,7
tadRandomSyncid5id3.xml,tadid9id10.xml,Template03,FAILED,4,2,8
tadid9id10.xml,tadRandomSyncid9id8.xml,Template04,FAILED,4,3,7
tadRandomSyncid9id8.xml,tadid9id10.xml,Template04,FAILED,4,1,7
tadid9id10.xml,tadRandomSyncid6id10.xml,Template04,FAILED,4,4,8
tadRandomSyncid6id10.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,tadRandomSyncid0id3.xml,Template5,FAILED,5,3,5
tadRandomSyncid0id3.xml,tadid9id10.xml,Template03,FAILED,5,1,11
tadid9id10.xml,tadRandomSyncid6id6.xml,Template04,FAILED,4,2,6
tadRandomSyncid6id6.xml,tadid9id10.xml,Template04,FAILED,4,2,6
tadid9id10.xml,tadRandomSyncid4id1.xml,Template3,FAILED,5,3,5
tadRandomSyncid4id1.xml,tadid9id10.xml,Template03,FAILED,5,2,6
tadid9id10.xml,tadRandomSyncid10id9.xml,Template03,FAILED,3,1,6
tadRandomSyncid10id9.xml,tadid9id10.xml,Template03,FAILED,3,3,7
tadid9id10.xml,tadRandomSyncid6id9.xml,Template04,FAILED,4,2,6
tadRandomSyncid6id9.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,tadRandomSyncid0id2.xml,Template5,FAILED,5,3,6
tadRandomSyncid0id2.xml,tadid9id10.xml,Template03,FAILED,5,5,5
tadid9id10.xml,tadid0id2.xml,Template5,FAILED,5,4,5
tadid0id2.xml,tadid9id10.xml,Template03,FAILED,5,3,7
tadid9id10.xml,tadid8id9.xml,Template04,FAILED,4,2,6
tadid8id9.xml,tadid9id10.xml,Template04,FAILED,4,4,8
tadid9id10.xml,tadid5id1.xml,Template3,FAILED,4,1,6
tadid5id1.xml,tadid9id10.xml,Template03,FAILED,4,2,7
tadid9id10.xml,tadid6id9.xml,Template04,FAILED,4,1,9
tadid6id9.xml,tadid9id10.xml,Template04,FAILED,4,3,7
tadid9id10.xml,tadRandomSyncid5id5.xml,Template3,FAILED,3,3,6
tadRandomSyncid5id5.xml,tadid9id10.xml,Template03,FAILED,3,3,6
tadid9id10.xml,tadid9id7.xml,Template04,FAILED,4,3,6
tadid9id7.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,tadid6id6.xml,Template04,FAILED,4,1,7
tadid6id6.xml,tadid9id10.xml,Template04,FAILED,4,4,7
tadid9id10.xml,tadid2id3.xml,Template5,FAILED,5,3,8
tadid2id3.xml,tadid9id10.xml,Template03,FAILED,5,4,6
tadid9id10.xml,tadRandomSyncid8id9.xml,Template02,FAILED,4,1,7
tadRandomSyncid8id9.xml,tadid9id10.xml,Template04,FAILED,4,2,7
tadid9id10.xml,tadRandomSyncid11id6.xml,Template04,FAILED,4,1,6
tadRandomSyncid11id6.xml,tadid9id10.xml,Template04,FAILED,4,4,6
tadid9id10.xml,smiTemplateid1.xml,Template01,PASSED,2,2,6
smiTemplateid1.xml,tadid9id10.xml,Template01,FAILED,9,1,11
tadid9id10.xml,tadRandomSyncid9id9.xml,Template03,FAILED,3,1,7
tadRandomSyncid9id9.xml,tadid9id10.xml,Template03,FAILED,3,1,7
tadid9id10.xml,tadRandomSyncid0id4.xml,Template5,FAILED,5,5,7
tadRandomSyncid0id4.xml,tadid9id10.xml,Template03,FAILED,5,5,7
tadid9id10.xml,tadRandomSyncid11id8.xml,Template01,FAILED,4,1,10
tadRandomSyncid11id8.xml,tadid9id10.xml,Template04,FAILED,4,1,10
tadid9id10.xml,tadRandomSyncid4id3.xml,Template5,FAILED,5,2,7
tadRandomSyncid4id3.xml,tadid9id10.xml,Template03,FAILED,5,3,6
tadid9id10.xml,tadRandomSyncid2id3.xml,Template3,FAILED,5,3,7
tadRandomSyncid2id3.xml,tadid9id10.xml,Template03,FAILED,5,5,6
tadid9id10.xml,tadRandomSyncid10id7.xml,Template04,FAILED,4,1,9
tadRandomSyncid10id7.xml,tadid9id10.xml,Template04,FAILED,4,3,7
tadid9id10.xml,tadid7id8.xml,Template05,FAILED,5,4,7
tadid7id8.xml,tadid9id10.xml,Template05,FAILED,5,1,6
tadid9id10.xml,tadRandomSyncid9id6.xml,Template04,FAILED,4,1,7
tadRandomSyncid9id6.xml,tadid9id10.xml,Template04,FAILED,4,4,7
tadid9id10.xml,tadid11id11.xml,Template03,FAILED,3,3,5
tadid11id11.xml,tadid9id10.xml,Template03,FAILED,3,1,6
tadid9id10.xml,tadRandomSyncid1id4.xml,Template5,FAILED,5,3,6
tadRandomSyncid1id4.xml,tadid9id10.xml,Template03,FAILED,5,2,6
tadid9id10.xml,tadRandomSyncid1id5.xml,Template4,FAILED,4,2,10
tadRandomSyncid1id5.xml,tadid9id10.xml,Template03,FAILED,4,3,7
tadRandomSyncid5id0.xml,tadid10id9.xml,Template01,FAILED,4,2,6
tadid10id9.xml,tadRandomSyncid5id0.xml,Template4,FAILED,4,1,7
tadRandomSyncid11id9.xml,tadid10id9.xml,Template03,FAILED,3,2,6
tadid10id9.xml,tadRandomSyncid11id9.xml,Template03,FAILED,3,1,8
tadid0id3.xml,tadid10id9.xml,Template03,FAILED,5,2,5
tadid10id9.xml,tadid0id3.xml,Template3,FAILED,5,3,7
tadRandomSyncid2id4.xml,tadid10id9.xml,Template01,FAILED,5,1,6
tadid10id9.xml,tadRandomSyncid2id4.xml,Template5,FAILED,5,5,6
tadid5id2.xml,tadid10id9.xml,Template01,FAILED,4,1,6
tadid10id9.xml,tadid5id2.xml,Template3,FAILED,4,1,7
tadid10id9.xml,tadid6id8.xml,Template05,FAILED,5,3,6
tadid6id8.xml,tadid10id9.xml,Template05,FAILED,5,3,6
tadid10id9.xml,smiTemplate0id6.xml,Template01,PASSED,1,1,9
smiTemplate0id6.xml,tadid10id9.xml,Template05,FAILED,7,2,6
tadid10id9.xml,smiTemplateid2.xml,Template3,PASSED,3,3,7
smiTemplateid2.xml,tadid10id9.xml,Template5,FAILED,7,2,10
tadid10id9.xml,tadRandomSyncid7id6.xml,Template05,FAILED,5,4,6
tadRandomSyncid7id6.xml,tadid10id9.xml,Template01,FAILED,5,1,7
tadid1id0.xml,tadid10id9.xml,Template03,FAILED,5,4,6
tadid10id9.xml,tadid1id0.xml,Template5,FAILED,5,4,5
tadRandomSyncid10id10.xml,tadid10id9.xml,Template03,FAILED,3,1,7
tadid10id9.xml,tadRandomSyncid10id10.xml,Template03,FAILED,3,3,7
tadid10id9.xml,tadRandomSyncid5id1.xml,Template3,FAILED,4,3,7
tadRandomSyncid5id1.xml,tadid10id9.xml,Template03,FAILED,4,2,5
tadid10id9.xml,tadRandomSyncid0id5.xml,Template4,FAILED,4,2,7
tadRandomSyncid0id5.xml,tadid10id9.xml,Template03,FAILED,4,1,6
tadid3id4.xml,tadid10id9.xml,Template03,FAILED,5,2,6
tadid10id9.xml,tadid3id4.xml,Template5,FAILED,5,2,7
tadid1id5.xml,tadid10id9.xml,Template01,FAILED,4,2,7
tadid10id9.xml,tadid1id5.xml,Template4,FAILED,4,3,7
tadid10id9.xml,tadid4id3.xml,Template3,FAILED,5,1,6
tadid4id3.xml,tadid10id9.xml,Template03,FAILED,5,3,6
tadid10id9.xml,tadid3id3.xml,Template4,FAILED,4,1,6
tadid3id3.xml,tadid10id9.xml,Template01,FAILED,4,1,7
smiTemplateid4.xml,tadid10id9.xml,Template03,FAILED,12,1,6
tadid10id9.xml,smiTemplateid4.xml,Template01,PASSED,1,1,7
tadRandomSyncid8id10.xml,tadid10id9.xml,Template02,FAILED,4,2,6
tadid10id9.xml,tadRandomSyncid8id10.xml,Template04,FAILED,4,2,6
tadRandomSyncid8id7.xml,tadid10id9.xml,Template05,FAILED,5,2,6
tadid10id9.xml,tadRandomSyncid8id7.xml,Template05,FAILED,5,2,6
tadid6id10.xml,tadid10id9.xml,Template04,FAILED,4,1,6
tadid10id9.xml,tadid6id10.xml,Template04,FAILED,4,4,6
tadid1id2.xml,tadid10id9.xml,Template01,FAILED,5,1,12
tadid10id9.xml,tadid1id2.xml,Template5,FAILED,5,2,8
tadRandomSyncid6id11.xml,tadid10id9.xml,Template04,FAILED,4,1,6
tadid10id9.xml,tadRandomSyncid6id11.xml,Template04,FAILED,4,3,6
tadid10id9.xml,tadRandomSyncid8id6.xml,Template05,FAILED,5,1,6
tadRandomSyncid8id6.xml,tadid10id9.xml,Template02,FAILED,5,3,6
tadid3id0.xml,tadid10id9.xml,Template03,FAILED,5,3,7
tadid10id9.xml,tadid3id0.xml,Template5,FAILED,5,3,7
tadRandomSyncid3id4.xml,tadid10id9.xml,Template01,FAILED,5,3,10
tadid10id9.xml,tadRandomSyncid3id4.xml,Template5,FAILED,5,4,7
tadid3id1.xml,tadid10id9.xml,Template01,FAILED,5,2,7
tadid10id9.xml,tadid3id1.xml,Template5,FAILED,5,5,7
tadid0id0.xml,tadid10id9.xml,Template03,FAILED,4,2,5
tadid10id9.xml,tadid0id0.xml,Template4,FAILED,4,4,6
tadid5id0.xml,tadid10id9.xml,Template03,FAILED,4,3,7
tadid10id9.xml,tadid5id0.xml,Template4,FAILED,4,3,6
tadRandomSyncid11id11.xml,tadid10id9.xml,Template03,FAILED,3,1,6
tadid10id9.xml,tadRandomSyncid11id11.xml,Template03,FAILED,3,1,6
tadid10id9.xml,tadRandomSyncid9id7.xml,Template04,FAILED,4,3,6
tadRandomSyncid9id7.xml,tadid10id9.xml,Template04,FAILED,4,2,6
smiTemplate0id8.xml,tadid10id9.xml,Template05,FAILED,6,1,7
tadid10id9.xml,smiTemplate0id8.xml,Template02,PASSED,2,2,7
tadid7id6.xml,tadid10id9.xml,Template05,FAILED,5,2,6
tadid10id9.xml,tadid7id6.xml,Template05,FAILED,5,1,5
tadRandomSyncid3id0.xml,tadid10id9.xml,Template03,FAILED,5,1,6
tadid10id9.xml,tadRandomSyncid3id0.xml,Template5,FAILED,5,4,8
tadid10id9.xml,tadRandomSyncid7id11.xml,Template04,FAILED,4,2,7
tadRandomSyncid7id11.xml,tadid10id9.xml,Template01,FAILED,4,1,9
tadid10id9.xml,tadid9id9.xml,Template03,FAILED,3,1,7
tadid9id9.xml,tadid10id9.xml,Template01,FAILED,3,2,8
tadRandomSyncid3id3.xml,tadid10id9.xml,Template03,FAILED,4,1,7
tadid10id9.xml,tadRandomSyncid3id3.xml,Template4,FAILED,4,4,7
tadid11id7.xml,tadid10id9.xml,Template01,FAILED,4,1,6
tadid10id9.xml,tadid11id7.xml,Template04,FAILED,4,1,6
tadid10id9.xml,tadid6id11.xml,Template04,FAILED,4,4,6
tadid6id11.xml,tadid10id9.xml,Template04,FAILED,4,1,7
tadRandomSyncid6id8.xml,tadid10id9.xml,Template05,FAILED,5,1,7
tadid10id9.xml,tadRandomSyncid6id8.xml,Template05,FAILED,5,1,6
tadid0id4.xml,tadid10id9.xml,Template03,FAILED,5,1,7
tadid10id9.xml,tadid0id4.xml,Template5,FAILED,5,5,6
tadid10id9.xml,tadid5id3.xml,Template4,FAILED,4,1,6
tadid5id3.xml,tadid10id9.xml,Template03,FAILED,4,1,7
tadid0id5.xml,tadid10id9.xml,Template03,FAILED,4,1,8
tadid10id9.xml,tadid0id5.xml,Template4,FAILED,4,3,6
tadid3id2.xml,tadid10id9.xml,Template01,FAILED,5,1,5
tadid10id9.xml,tadid3id2.xml,Template5,FAILED,5,4,6
tadid10id9.xml,tadRandomSyncid9id10.xml,Template03,FAILED,3,3,8
tadRandomSyncid9id10.xml,tadid10id9.xml,Template01,FAILED,3,2,6
tadRandomSyncid7id10.xml,tadid10id9.xml,Template04,FAILED,4,1,6
tadid10id9.xml,tadRandomSyncid7id10.xml,Template04,FAILED,4,3,7
tadid5id5.xml,tadid10id9.xml,Template03,FAILED,3,1,6
tadid10id9.xml,tadid5id5.xml,Template3,FAILED,3,2,5
tadid10id9.xml,tadRandomSyncid2id1.xml,Template5,FAILED,5,2,6
tadRandomSyncid2id1.xml,tadid10id9.xml,Template03,FAILED,5,3,7
tadid2id1.xml,tadid10id9.xml,Template03,FAILED,5,1,7
tadid10id9.xml,tadid2id1.xml,Template5,FAILED,5,3,6
tadRandomSyncid11id7.xml,tadid10id9.xml,Template01,FAILED,4,1,9
tadid10id9.xml,tadRandomSyncid11id7.xml,Template04,FAILED,4,1,6
tadid9id6.xml,tadid10id9.xml,Template01,FAILED,4,1,7
tadid10id9.xml,tadid9id6.xml,Template04,FAILED,4,2,8
tadid4id4.xml,tadid10id9.xml,Template03,FAILED,4,1,6
tadid10id9.xml,tadid4id4.xml,Template4,FAILED,4,4,7
tadRandomSyncid2id0.xml,tadid10id9.xml,Template01,FAILED,5,3,6
tadid10id9.xml,tadRandomSyncid2id0.xml,Template5,FAILED,5,3,6
tadid2id0.xml,tadid10id9.xml,Template03,FAILED,5,2,7
tadid10id9.xml,tadid2id0.xml,Template5,FAILED,5,1,5
tadid8id6.xml,tadid10id9.xml,Template05,FAILED,5,1,8
tadid10id9.xml,tadid8id6.xml,Template05,FAILED,5,3,6
tadid7id10.xml,tadid10id9.xml,Template04,FAILED,4,1,6
tadid10id9.xml,tadid7id10.xml,Template04,FAILED,4,4,6
tadid10id9.xml,tadRandomSyncid0id0.xml,Template4,FAILED,4,4,6
tadRandomSyncid0id0.xml,tadid10id9.xml,Template03,FAILED,4,1,5
tadid10id9.xml,tadid9id8.xml,Template04,FAILED,4,4,7
tadid9id8.xml,tadid10id9.xml,Template02,FAILED,4,1,6
tadRandomSyncid4id4.xml,tadid10id9.xml,Template01,FAILED,4,1,6
tadid10id9.xml,tadRandomSyncid4id4.xml,Template4,FAILED,4,2,6
tadid11id6.xml,tadid10id9.xml,Template04,FAILED,4,1,7
tadid10id9.xml,tadid11id6.xml,Template02,FAILED,4,1,7
tadid10id9.xml,tadRandomSyncid3id1.xml,Template5,FAILED,5,5,6
tadRandomSyncid3id1.xml,tadid10id9.xml,Template01,FAILED,5,1,6
tadid4id1.xml,tadid10id9.xml,Template03,FAILED,5,2,7
tadid10id9.xml,tadid4id1.xml,Template5,FAILED,5,4,6
tadRandomSyncid1id0.xml,tadid10id9.xml,Template01,FAILED,5,1,5
tadid10id9.xml,tadRandomSyncid1id0.xml,Template5,FAILED,5,4,7
smiTemplate0id9.xml,tadid10id9.xml,Template05,FAILED,6,1,7
tadid10id9.xml,smiTemplate0id9.xml,Template02,PASSED,2,2,6
tadid10id10.xml,tadid10id9.xml,Template03,FAILED,3,1,6
tadid10id9.xml,tadid10id10.xml,Template03,FAILED,3,1,6
tadRandomSyncid3id2.xml,tadid10id9.xml,Template03,FAILED,5,2,6
tadid10id9.xml,tadRandomSyncid3id2.xml,Template5,FAILED,5,2,6
tadRandomSyncid5id2.xml,tadid10id9.xml,Template01,FAILED,4,1,6
tadid10id9.xml,tadRandomSyncid5id2.xml,Template3,FAILED,4,1,6
tadid10id7.xml,tadid10id9.xml,Template04,FAILED,4,1,7
tadid10id9.xml,tadid10id7.xml,Template04,FAILED,4,1,6
tadid8id7.xml,tadid10id9.xml,Template02,FAILED,5,3,6
tadid10id9.xml,tadid8id7.xml,Template05,FAILED,5,2,6
tadRandomSyncid1id2.xml,tadid10id9.xml,Template01,FAILED,5,1,9
tadid10id9.xml,tadRandomSyncid1id2.xml,Template5,FAILED,5,2,6
tadid2id4.xml,tadid10id9.xml,Template03,FAILED,5,1,7
tadid10id9.xml,tadid2id4.xml,Template5,FAILED,5,4,8
tadRandomSyncid7id8.xml,tadid10id9.xml,Template02,FAILED,5,2,8
tadid10id9.xml,tadRandomSyncid7id8.xml,Template05,FAILED,5,5,6
tadid1id4.xml,tadid10id9.xml,Template01,FAILED,5,1,7
tadid10id9.xml,tadid1id4.xml,Template5,FAILED,5,5,7
tadid11id8.xml,tadid10id9.xml,Template02,FAILED,4,2,8
tadid10id9.xml,tadid11id8.xml,Template04,FAILED,4,2,7
tadid10id9.xml,tadid11id9.xml,Template02,FAILED,3,1,9
